Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL034C+YDL227C_tm552	YPL178W_dma4915	0.0577	8.655e-03	0.5237	0.0167
YAL034C+YDL227C_tm552	YPL179W_dma4914	-0.0081	4.491e-01	0.9189	0.0705
YAL034C+YDL227C_tm552	YPL181W_dma4912	0.0017	4.863e-01	1.1357	0.0377
YAL034C+YDL227C_tm552	YPL183W-A_dma4932	-0.0340	2.791e-01	0.8050	0.0501
YAL034C+YDL227C_tm552	YPL190C_tsa861	-0.1257	6.449e-02	0.2883	0.0691
YAL034C+YDL227C_tm552	YPL194W_dma4924	0.0026	4.772e-01	1.0566	0.0318
YAL034C+YDL227C_tm552	YPL195W_dma4923	0.0123	4.166e-01	0.9843	0.0503
YAL034C+YDL227C_tm552	YPL196W_dma4922	0.0099	4.284e-01	1.0269	0.0479
YAL034C+YDL227C_tm552	YPL208W_dma4934	0.0035	4.745e-01	1.0365	0.0523
YAL034C+YDL227C_tm552	YPL212C_dma4956	0.0017	4.879e-01	0.9437	0.0382
YAL034C+YDL227C_tm552	YPL213W_dma4955	0.0070	4.414e-01	0.7050	0.0337
YAL034C+YDL227C_tm552	YPL226W_dma4968	-0.0049	4.645e-01	0.3221	0.0431
YAL034C+YDL227C_tm552	YPL232W_dma4964	-0.0552	1.494e-01	0.8768	0.0459
YAL034C+YDL227C_tm552	YPL239W_dma4962	0.0051	4.644e-01	0.5721	0.0482
YAL034C+YDL227C_tm552	YPL241C_dma4960	-0.0315	2.657e-01	0.9755	0.0400
YAL034C+YDL227C_tm552	YPL262W_dma5014	0.0193	3.274e-01	0.7383	0.0316
YAL034C+YDL227C_tm552	YPL265W_dma5011	-0.0189	4.106e-01	1.0641	0.0781
YAL034C+YDL227C_tm552	YPL269W_dma5009	0.0134	4.194e-01	1.0864	0.0610
YAL034C+YDL227C_tm552	YPR003C_dma5025	-0.0337	3.080e-01	0.9573	0.0640
YAL034C+YDL227C_tm552	YPR018W_dma5036	0.0276	3.398e-01	0.9216	0.0591
YAL034C+YDL227C_tm552	YPR020W_dma5035	0.0447	3.483e-01	0.8477	0.0809
YAL034C+YDL227C_tm552	YPR025C_tsa77	0.0030	4.595e-01	1.0030	0.0189
YAL034C+YDL227C_tm552	YPR029C_dma5051	0.0257	3.255e-01	1.0737	0.0484
YAL034C+YDL227C_tm552	YPR030W_dma5050	-0.0065	4.152e-01	0.9665	0.0197
YAL034C+YDL227C_tm552	YPR031W_dma5049	0.0208	3.785e-01	0.9458	0.0579
YAL034C+YDL227C_tm552	YPR032W_dma5048	-0.1320	2.814e-01	0.5030	0.2052
YAL034C+YDL227C_tm552	YPR043W_dma5043	0.0092	4.271e-01	0.6272	0.0347
YAL034C+YDL227C_tm552	YPR046W_dma5063	0.0010	4.890e-01	1.0280	0.0240
YAL034C+YDL227C_tm552	YPR055W_tsa122	-0.0022	4.855e-01	1.0028	0.0504
YAL034C+YDL227C_tm552	YPR057W_dma5057	-0.0593	1.506e-01	0.6447	0.0464
YAL034C+YDL227C_tm552	YPR065W_dma5072	-0.0230	3.785e-01	1.0600	0.0668
YAL034C+YDL227C_tm552	YPR070W_dma5068	0.0084	4.388e-01	0.8234	0.0455
YAL034C+YDL227C_tm552	YPR075C_dma5087	0.0082	4.348e-01	0.9712	0.0382
YAL034C+YDL227C_tm552	YPR079W_dma5083	0.0021	4.770e-01	0.9881	0.0249
YAL034C+YDL227C_tm552	YPR085C_tsa1232	0.0313	2.550e-01	0.7523	0.0368
YAL034C+YDL227C_tm552	YPR108W_tsa1037	-0.0121	4.114e-01	0.7879	0.0413
YAL034C+YDL227C_tm552	YPR119W_dma5103	0.0165	2.950e-01	1.0305	0.0206
YAL034C+YDL227C_tm552	YPR120C_dma5102	-0.0015	4.916e-01	1.0345	0.0649
YAL034C+YDL227C_tm552	YPR135W_dma5136	-0.0078	4.264e-01	0.8332	0.0298
YAL034C+YDL227C_tm552	YPR140W_dma5134	0.0054	4.586e-01	0.9834	0.0446
YAL034C+YDL227C_tm552	YPR141C_dma5133	0.0259	3.858e-01	0.7139	0.0915
YAL034C+YDL227C_tm552	YPR152C_dma5126	0.0073	4.251e-01	1.0913	0.0268
YAL034C+YDL227C_tm552	YPR153W_dma5148	-0.0292	3.807e-01	0.9538	0.1090
YAL034C+YDL227C_tm552	YPR162C_tsa1247	0.0012	4.855e-01	0.7152	0.0221
YAL034C+YDL227C_tm552	YPR164W_dma5141	0.0226	3.425e-01	0.8456	0.0420
YAL034C+YDL227C_tm552	YPR167C_dma5140	-0.0084	4.425e-01	1.0276	0.0475
YAL034C+YDL227C_tm552	YPR168W_tsa818	0.0411	3.075e-01	0.6081	0.0708
YAL034C+YDL227C_tm552	YPR178W_tsa819	0.0428	2.852e-01	0.9318	0.0668
YAL034C+YDL227C_tm552	YPR179C_dma5157	-0.0121	3.058e-01	0.7369	0.0153
YAL034C+YDL227C_tm552	YPR181C_tsa900	-0.0163	4.103e-01	0.5447	0.0499
YAL034C+YDL227C_tm552	YPR183W_tsa330	-0.0008	4.946e-01	0.9392	0.0506
YAL034C+YDL227C_tm552	YPR189W_dma5153	-0.0006	4.952e-01	0.9964	0.0361
YAL034C+YOR338W_tm75	YAL053W_dma38	-0.1508	1.031e-02	0.8476	0.0612
YAL034C+YOR338W_tm75	YAL054C_dma37	-0.0330	3.065e-01	0.9196	0.0652
YAL034C+YOR338W_tm75	YAL055W_dma59	0.0249	2.961e-01	0.9033	0.0348
YAL034C+YOR338W_tm75	YAL058W_dma56	-0.0834	1.253e-01	0.8858	0.0721
YAL034C+YOR338W_tm75	YAL059W_dma55	0.0098	3.889e-01	0.9878	0.0234
YAL034C+YOR338W_tm75	YAR014C_dma66	0.0175	2.947e-01	0.8793	0.0231
YAL034C+YOR338W_tm75	YAR015W_dma65	0.0188	3.635e-01	1.0007	0.0384
YAL034C+YOR338W_tm75	YAR031W_dma80	-0.0147	3.896e-01	0.9711	0.0415
YAL034C+YOR338W_tm75	YBL007C_dma91	0.0301	3.069e-01	0.9690	0.0474
YAL034C+YOR338W_tm75	YBL008W_dma90	-0.0103	4.123e-01	0.9852	0.0345
YAL034C+YOR338W_tm75	YBL021C_dma117	0.1067	1.447e-01	0.9382	0.1104
YAL034C+YOR338W_tm75	YBL023C_tsa111	0.0255	3.814e-01	0.9127	0.0918
YAL034C+YOR338W_tm75	YBL024W_dma116	-0.0004	4.973e-01	0.9424	0.0608
YAL034C+YOR338W_tm75	YBL031W_dma111	-0.0476	3.872e-01	0.7781	0.1946
YAL034C+YOR338W_tm75	YBL034C_tsa454	-0.0033	4.716e-01	0.9248	0.0335
YAL034C+YOR338W_tm75	YBL041W_tsa1064	-0.0063	4.459e-01	0.8662	0.0371
YAL034C+YOR338W_tm75	YBL047C_dma126	0.0229	3.596e-01	1.0048	0.0575
YAL034C+YOR338W_tm75	YBL050W_tsa45	-0.0416	2.826e-01	0.8153	0.0690
YAL034C+YOR338W_tm75	YBL051C_dma123	-0.0361	1.263e-01	0.8237	0.0221
YAL034C+YOR338W_tm75	YBL052C_dma122	-0.0050	4.334e-01	0.9964	0.0195
YAL034C+YOR338W_tm75	YBL059W_dma139	0.1174	6.200e-02	1.0007	0.0672
YAL034C+YOR338W_tm75	YBL061C_dma137	0.0090	4.244e-01	0.9606	0.0369
YAL034C+YOR338W_tm75	YBL067C_dma154	-0.0157	3.584e-01	0.9057	0.0321
YAL034C+YOR338W_tm75	YBL084C_tsa90	0.0324	3.060e-01	0.8776	0.0504
YAL034C+YOR338W_tm75	YBL085W_dma165	-0.0476	2.405e-01	0.9635	0.0688
YAL034C+YOR338W_tm75	YBL087C_dma163	-0.0552	3.341e-01	0.8076	0.2125
YAL034C+YOR338W_tm75	YBL088C_dma162	-0.0051	4.532e-01	0.9933	0.0335
YAL034C+YOR338W_tm75	YBL089W_dma161	-0.0241	2.688e-01	0.9519	0.0285
YAL034C+YOR338W_tm75	YBL097W_tsa510	-0.0402	2.289e-01	0.6811	0.0403
YAL034C+YOR338W_tm75	YBL102W_dma175	-0.0117	4.303e-01	0.8823	0.0656
YAL034C+YOR338W_tm75	YBL104C_dma173	-0.0099	4.078e-01	0.9436	0.0305
YAL034C+YOR338W_tm75	YBL105C_tsa538	0.0140	4.396e-01	0.6943	0.1014
YAL034C+YOR338W_tm75	YBR004C_tsa1243	0.0111	4.379e-01	0.9256	0.0646
YAL034C+YOR338W_tm75	YBR009C_dma188	-0.0210	3.466e-01	0.9443	0.0441
YAL034C+YOR338W_tm75	YBR010W_dma187	0.0031	4.627e-01	0.9830	0.0215
YAL034C+YOR338W_tm75	YBR015C_dma183	-0.0297	2.737e-01	0.9473	0.0396
YAL034C+YOR338W_tm75	YBR018C_dma203	-0.0204	3.724e-01	0.9673	0.0543
YAL034C+YOR338W_tm75	YBR019C_dma202	-0.0075	4.484e-01	0.9685	0.0552
YAL034C+YOR338W_tm75	YBR023C_dma199	-0.0363	2.743e-01	0.8967	0.0495
YAL034C+YOR338W_tm75	YBR024W_dma198	-0.0069	4.463e-01	0.9320	0.0453
YAL034C+YOR338W_tm75	YBR028C_dma194	0.0355	3.030e-01	0.9832	0.0592
YAL034C+YOR338W_tm75	YBR031W_dma215	-0.0031	4.712e-01	0.8753	0.0348
YAL034C+YOR338W_tm75	YBR036C_dma211	-0.0422	2.972e-01	0.6381	0.0683
YAL034C+YOR338W_tm75	YBR041W_dma209	-0.0123	3.869e-01	0.9559	0.0314
YAL034C+YOR338W_tm75	YBR042C_dma208	-0.0075	4.567e-01	0.9763	0.0610
YAL034C+YOR338W_tm75	YBR043C_dma207	0.0457	2.735e-01	0.9798	0.0771
YAL034C+YOR338W_tm75	YBR048W_dma225	-0.0158	3.299e-01	0.7533	0.0257
YAL034C+YOR338W_tm75	YBR057C_dma218	-0.0009	4.937e-01	0.9449	0.0461
YAL034C+YOR338W_tm75	YBR058C-A_tsa571	-0.0027	4.796e-01	0.8484	0.0434
YAL034C+YOR338W_tm75	YBR062C_dma237	-0.0102	4.195e-01	0.9609	0.0417
YAL034C+YOR338W_tm75	YBR068C_dma231	-0.0262	1.916e-01	0.9732	0.0205
YAL034C+YOR338W_tm75	YBR070C_tsa1061	-0.0061	4.693e-01	0.6966	0.0975
YAL034C+YOR338W_tm75	YBR072W_dma251	-0.0080	4.588e-01	0.9260	0.0728
YAL034C+YOR338W_tm75	YBR082C_dma245	0.0307	2.545e-01	0.9286	0.0358
YAL034C+YOR338W_tm75	YBR083W_dma244	0.0263	2.374e-01	1.0111	0.0266
YAL034C+YOR338W_tm75	YBR084W_dma242	0.0091	3.976e-01	0.9276	0.0237
YAL034C+YOR338W_tm75	YBR086C_dma5238	0.0080	4.523e-01	1.0142	0.0498
YAL034C+YOR338W_tm75	YBR087W_tsa887	-0.0025	4.651e-01	1.0009	0.0177
YAL034C+YOR338W_tm75	YBR092C_dma262	0.0570	9.440e-02	1.0448	0.0322
YAL034C+YOR338W_tm75	YBR094W_dma260	-0.0057	4.441e-01	0.9752	0.0285
YAL034C+YOR338W_tm75	YBR095C_dma259	0.0050	4.636e-01	0.9927	0.0444
YAL034C+YOR338W_tm75	YBR098W_dma258	0.0198	1.413e-01	0.9451	0.0124
YAL034C+YOR338W_tm75	YBR103W_dma254	0.0076	4.287e-01	0.9690	0.0297
YAL034C+YOR338W_tm75	YBR107C_dma273	-0.0409	2.174e-01	0.9537	0.0425
YAL034C+YOR338W_tm75	YBR109C_tsa155	-0.0044	4.592e-01	0.8536	0.0288
YAL034C+YOR338W_tm75	YBR111C_dma271	-0.0215	2.190e-01	0.9721	0.0183
YAL034C+YOR338W_tm75	YBR118W_dma5254	0.0450	2.869e-01	0.9635	0.0730
YAL034C+YOR338W_tm75	YBR125C_dma299	-0.0062	4.513e-01	0.9503	0.0420
YAL034C+YOR338W_tm75	YBR131W_dma294	-0.0077	4.179e-01	0.7185	0.0248
YAL034C+YOR338W_tm75	YBR135W_tsa923	-0.0278	3.566e-01	0.5422	0.0743
YAL034C+YOR338W_tm75	YBR142W_tsa1109	0.0063	4.575e-01	0.7647	0.0586
YAL034C+YOR338W_tm75	YBR147W_dma307	-0.0080	4.672e-01	0.9680	0.0924
YAL034C+YOR338W_tm75	YBR162C_dma320	0.0115	3.069e-01	0.9572	0.0146
YAL034C+YOR338W_tm75	YBR162W-A_dma319	-0.0249	2.766e-01	0.9677	0.0313
YAL034C+YOR338W_tm75	YBR164C_dma318	0.0045	4.492e-01	0.9424	0.0237
YAL034C+YOR338W_tm75	YBR171W_dma335	-0.0049	4.715e-01	0.9789	0.0609
YAL034C+YOR338W_tm75	YBR176W_dma331	0.0047	4.592e-01	0.9866	0.0387
YAL034C+YOR338W_tm75	YBR181C_dma327	0.0033	4.808e-01	0.6924	0.0591
YAL034C+YOR338W_tm75	YBR188C_dma343	0.0285	2.676e-01	1.0982	0.0349
YAL034C+YOR338W_tm75	YBR194W_dma341	-0.0722	1.113e-01	0.6959	0.0518
YAL034C+YOR338W_tm75	YBR195C_dma340	0.0129	4.127e-01	0.9391	0.0425
YAL034C+YOR338W_tm75	YBR202W_tsa125	-0.0096	4.242e-01	0.8229	0.0377
YAL034C+YOR338W_tm75	YBR211C_tsa716	-0.0140	4.145e-01	0.9347	0.0611
YAL034C+YOR338W_tm75	YBR215W_dma370	-0.0020	4.761e-01	0.9477	0.0215
YAL034C+YOR338W_tm75	YBR216C_dma369	0.0142	3.934e-01	0.9746	0.0429
YAL034C+YOR338W_tm75	YBR217W_dma368	-0.0376	1.664e-01	0.8926	0.0294
YAL034C+YOR338W_tm75	YBR227C_dma404	0.0518	2.635e-01	1.0629	0.0750
YAL034C+YOR338W_tm75	YBR228W_dma403	0.0125	4.031e-01	0.9934	0.0443
YAL034C+YOR338W_tm75	YBR229C_dma402	0.1039	6.395e-02	1.0546	0.0580
YAL034C+YOR338W_tm75	YBR231C_dma400	0.0185	3.981e-01	0.8813	0.0598
YAL034C+YOR338W_tm75	YBR236C_tsa357	0.0068	4.015e-01	0.9350	0.0184
YAL034C+YOR338W_tm75	YBR240C_dma417	-0.0108	4.138e-01	0.9750	0.0406
YAL034C+YOR338W_tm75	YBR246W_dma412	-0.0079	4.429e-01	0.9290	0.0463
YAL034C+YOR338W_tm75	YBR254C_tsa1174	-0.0317	2.714e-01	0.7110	0.0418
YAL034C+YOR338W_tm75	YBR255W_dma431	0.0068	4.504e-01	0.9642	0.0425
YAL034C+YOR338W_tm75	YBR260C_dma428	0.0036	4.553e-01	1.0030	0.0208
YAL034C+YOR338W_tm75	YBR273C_dma440	-0.0149	3.940e-01	0.9777	0.0489
YAL034C+YOR338W_tm75	YBR275C_dma438	0.0253	2.713e-01	1.0754	0.0291
YAL034C+YOR338W_tm75	YBR276C_dma437	-0.0208	3.462e-01	0.9883	0.0437
YAL034C+YOR338W_tm75	YBR278W_dma435	-0.0209	3.148e-01	0.9424	0.0329
YAL034C+YOR338W_tm75	YBR283C_dma455	-0.0164	3.679e-01	0.9108	0.0363
YAL034C+YOR338W_tm75	YBR288C_dma450	-0.0120	3.922e-01	0.9572	0.0326
YAL034C+YOR338W_tm75	YBR291C_dma447	-0.0017	4.789e-01	0.9031	0.0218
YAL034C+YOR338W_tm75	YBR295W_dma466	-0.0239	2.882e-01	0.9003	0.0321
YAL034C+YOR338W_tm75	YCL010C_dma478	0.0003	4.980e-01	0.7694	0.0419
YAL034C+YOR338W_tm75	YCL011C_dma477	-0.0095	4.157e-01	0.9782	0.0337
YAL034C+YOR338W_tm75	YCL014W_dma474	0.0503	2.282e-01	1.1356	0.0551
YAL034C+YOR338W_tm75	YCL016C_dma473	-0.0340	4.248e-02	0.8630	0.0135
YAL034C+YOR338W_tm75	YCL025C_dma469	0.0084	4.296e-01	0.8995	0.0374
YAL034C+YOR338W_tm75	YCL033C_dma497	-0.0072	4.288e-01	1.0030	0.0277
YAL034C+YOR338W_tm75	YCL061C_dma522	-0.0078	4.442e-01	0.9291	0.0481
YAL034C+YOR338W_tm75	YCL063W_dma520	-0.0339	1.274e-01	0.8435	0.0210
YAL034C+YOR338W_tm75	YCL069W_dma518	-0.0263	1.873e-01	0.9332	0.0205
YAL034C+YOR338W_tm75	YCR008W_dma533	0.0248	2.184e-01	0.9345	0.0223
YAL034C+YOR338W_tm75	YCR009C_dma532	-0.0057	4.696e-01	0.9459	0.0754
YAL034C+YOR338W_tm75	YCR017C_dma549	0.0335	2.809e-01	1.0700	0.0480
YAL034C+YOR338W_tm75	YCR027C_dma562	-0.0258	3.039e-01	0.9561	0.0440
YAL034C+YOR338W_tm75	YCR031C_dma559	0.0018	4.837e-01	0.9778	0.0317
YAL034C+YOR338W_tm75	YCR032W_dma558	0.0156	2.700e-01	1.0043	0.0173
YAL034C+YOR338W_tm75	YCR033W_dma557	0.0722	8.723e-03	1.0297	0.0220
YAL034C+YOR338W_tm75	YCR034W_dma556	0.0054	4.639e-01	0.9072	0.0474
YAL034C+YOR338W_tm75	YCR050C_dma571	-0.0146	3.318e-01	0.9653	0.0235
YAL034C+YOR338W_tm75	YCR053W_dma569	0.0304	2.547e-01	0.4686	0.0310
YAL034C+YOR338W_tm75	YCR063W_dma586	0.0545	9.635e-02	0.4556	0.0306
YAL034C+YOR338W_tm75	YCR065W_dma585	0.0095	4.098e-01	1.0635	0.0286
YAL034C+YOR338W_tm75	YCR068W_dma583	-0.0133	3.933e-01	0.8983	0.0385
YAL034C+YOR338W_tm75	YCR073C_dma580	0.0077	4.276e-01	0.9837	0.0321
YAL034C+YOR338W_tm75	YCR077C_dma599	0.0224	3.408e-01	0.8628	0.0433
YAL034C+YOR338W_tm75	YCR083W_dma595	0.0003	4.978e-01	0.9528	0.0368
YAL034C+YOR338W_tm75	YCR086W_dma593	0.0302	3.578e-01	0.9427	0.0755
YAL034C+YOR338W_tm75	YCR088W_dma590	-0.0187	3.803e-01	1.0080	0.0479
YAL034C+YOR338W_tm75	YCR092C_dma609	-0.0295	3.223e-01	0.9787	0.0682
YAL034C+YOR338W_tm75	YCR095C_dma608	0.0164	3.791e-01	0.9924	0.0427
YAL034C+YOR338W_tm75	YCR098C_dma607	0.0224	2.560e-01	0.9662	0.0238
YAL034C+YOR338W_tm75	YDL002C_dma621	-0.0082	4.499e-01	0.7238	0.0591
YAL034C+YOR338W_tm75	YDL006W_dma620	-0.0388	3.783e-01	0.6688	0.1080
YAL034C+YOR338W_tm75	YDL008W_tsa783	0.0689	1.220e-01	0.4808	0.0438
YAL034C+YOR338W_tm75	YDL013W_dma616	0.0087	4.496e-01	0.2976	0.0721
YAL034C+YOR338W_tm75	YDL017W_tsa880	-0.0244	2.896e-01	0.8755	0.0347
YAL034C+YOR338W_tm75	YDL048C_dma642	0.0230	3.294e-01	0.9756	0.0426
YAL034C+YOR338W_tm75	YDL059C_dma658	-0.0124	4.154e-01	0.9617	0.0487
YAL034C+YOR338W_tm75	YDL070W_dma653	-0.0716	2.078e-01	0.8712	0.0996
YAL034C+YOR338W_tm75	YDL074C_dma651	0.0271	3.365e-01	0.6274	0.0513
YAL034C+YOR338W_tm75	YDL076C_dma650	0.0110	4.368e-01	0.9070	0.0691
YAL034C+YOR338W_tm75	YDL077C_dma649	-0.0636	1.142e-02	0.5971	0.0202
YAL034C+YOR338W_tm75	YDL080C_dma682	-0.0060	4.469e-01	0.9153	0.0350
YAL034C+YOR338W_tm75	YDL082W_dma680	-0.0036	4.667e-01	0.8016	0.0306
YAL034C+YOR338W_tm75	YDL083C_dma679	0.0068	4.348e-01	0.4704	0.0289
YAL034C+YOR338W_tm75	YDL088C_dma676	0.0321	1.092e-01	1.0637	0.0177
YAL034C+YOR338W_tm75	YDL091C_dma696	-0.0105	4.275e-01	0.9138	0.0479
YAL034C+YOR338W_tm75	YDL095W_dma693	0.0056	4.686e-01	0.9923	0.0593
YAL034C+YOR338W_tm75	YDL097C_tsa1146	-0.0190	3.883e-01	0.7188	0.0565
YAL034C+YOR338W_tm75	YDL098C_tsa1079	-0.0012	4.859e-01	0.8929	0.0215
YAL034C+YOR338W_tm75	YDL099W_dma691	0.0156	2.279e-01	1.0258	0.0138
YAL034C+YOR338W_tm75	YDL100C_dma690	-0.0009	4.921e-01	0.9165	0.0321
YAL034C+YOR338W_tm75	YDL102W_tsa17	-0.0763	1.353e-01	0.6206	0.0579
YAL034C+YOR338W_tm75	YDL103C_tsa1093	-0.0253	3.229e-01	0.7116	0.0400
YAL034C+YOR338W_tm75	YDL104C_dma689	-0.0272	2.838e-01	0.9147	0.0376
YAL034C+YOR338W_tm75	YDL105W_tsa993	-0.0655	1.057e-01	0.7690	0.0423
YAL034C+YOR338W_tm75	YDL106C_dma688	-0.0016	4.913e-01	0.9354	0.0584
YAL034C+YOR338W_tm75	YDL108W_tsa109	0.0141	4.174e-01	0.8047	0.0574
YAL034C+YOR338W_tm75	YDL117W_dma705	0.0086	3.936e-01	0.8021	0.0212
YAL034C+YOR338W_tm75	YDL130W_dma717	-0.0630	1.622e-01	0.7941	0.0689
YAL034C+YOR338W_tm75	YDL132W_tsa974	-0.0344	2.322e-01	0.4279	0.0642
YAL034C+YOR338W_tm75	YDL134C_dma712	0.0297	2.456e-01	0.9844	0.0320
YAL034C+YOR338W_tm75	YDL136W_dma732	-0.0628	1.787e-01	0.7659	0.0742
YAL034C+YOR338W_tm75	YDL140C_tsa804	-0.0299	2.451e-01	0.4974	0.0492
YAL034C+YOR338W_tm75	YDL143W_tsa729	-0.0816	4.043e-02	0.4741	0.0763
YAL034C+YOR338W_tm75	YDL146W_dma727	-0.0433	2.466e-01	0.9304	0.0589
YAL034C+YOR338W_tm75	YDL148C_tsa1234	0.0253	3.348e-01	0.7473	0.0589
YAL034C+YOR338W_tm75	YDL156W_dma723	-0.0315	1.752e-01	0.9471	0.0236
YAL034C+YOR338W_tm75	YDL157C_dma722	0.0105	4.133e-01	1.0162	0.0348
YAL034C+YOR338W_tm75	YDL161W_dma742	0.0212	3.335e-01	0.9532	0.0376
YAL034C+YOR338W_tm75	YDL168W_dma739	-0.0278	3.251e-01	0.9511	0.0546
YAL034C+YOR338W_tm75	YDL173W_dma734	-0.0003	4.951e-01	1.0362	0.0135
YAL034C+YOR338W_tm75	YDL176W_dma754	0.0035	4.732e-01	0.9222	0.0408
YAL034C+YOR338W_tm75	YDL181W_dma749	-0.0058	4.544e-01	0.9004	0.0396
YAL034C+YOR338W_tm75	YDL183C_dma747	-0.0041	4.528e-01	0.9114	0.0232
YAL034C+YOR338W_tm75	YDL188C_dma788	0.0246	2.928e-01	1.0109	0.0328
YAL034C+YOR338W_tm75	YDL189W_dma787	0.0210	3.781e-01	0.9642	0.0618
YAL034C+YOR338W_tm75	YDL191W_dma785	-0.0022	4.895e-01	0.8859	0.1021
YAL034C+YOR338W_tm75	YDL194W_dma783	0.0395	2.380e-01	0.9364	0.0474
YAL034C+YOR338W_tm75	YDL195W_tsa852	0.0100	4.163e-01	0.9776	0.0357
YAL034C+YOR338W_tm75	YDL197C_dma782	0.0195	3.647e-01	0.9735	0.0453
YAL034C+YOR338W_tm75	YDL199C_dma781	0.0441	2.888e-01	1.0059	0.0862
YAL034C+YOR338W_tm75	YDL203C_dma801	0.0464	1.464e-01	0.9580	0.0337
YAL034C+YOR338W_tm75	YDL208W_tsa1176	-0.0040	4.024e-01	0.8389	0.0098
YAL034C+YOR338W_tm75	YDL226C_dma810	0.0185	3.480e-01	0.8310	0.0378
YAL034C+YOR338W_tm75	YDL240W_dma821	0.0222	3.606e-01	1.0134	0.0518
YAL034C+YOR338W_tm75	YDL243C_dma818	-0.0129	4.196e-01	0.9395	0.0541
YAL034C+YOR338W_tm75	YDR004W_dma838	-0.0070	4.343e-01	0.8314	0.0319
YAL034C+YOR338W_tm75	YDR005C_dma837	-0.0044	4.643e-01	0.9120	0.0399
YAL034C+YOR338W_tm75	YDR006C_dma836	0.0062	4.507e-01	0.8416	0.0373
YAL034C+YOR338W_tm75	YDR007W_dma835	0.0059	4.523e-01	0.9028	0.0357
YAL034C+YOR338W_tm75	YDR011W_dma831	0.0032	4.702e-01	0.9792	0.0328
YAL034C+YOR338W_tm75	YDR014W_dma830	-0.0407	3.298e-01	0.9578	0.0848
YAL034C+YOR338W_tm75	YDR016C_tsa1077	-0.0153	4.009e-01	0.8592	0.0550
YAL034C+YOR338W_tm75	YDR031W_dma5212	0.0023	4.756e-01	0.9715	0.0255
YAL034C+YOR338W_tm75	YDR043C_dma5221	0.0466	1.171e-01	0.9494	0.0278
YAL034C+YOR338W_tm75	YDR045C_tsa1078	-0.0179	3.718e-01	0.8176	0.0455
YAL034C+YOR338W_tm75	YDR052C_tsa162	-0.0332	2.953e-01	0.7798	0.0557
YAL034C+YOR338W_tm75	YDR062W_tsa575	-0.0257	3.525e-01	0.5599	0.0529
YAL034C+YOR338W_tm75	YDR071C_dma854	0.0554	2.207e-01	0.9845	0.0681
YAL034C+YOR338W_tm75	YDR073W_dma888	0.0229	3.450e-01	1.0116	0.0533
YAL034C+YOR338W_tm75	YDR074W_dma887	0.0386	3.170e-01	0.7970	0.0754
YAL034C+YOR338W_tm75	YDR075W_dma886	-0.0218	2.776e-01	1.0148	0.0246
YAL034C+YOR338W_tm75	YDR076W_dma885	0.0069	4.590e-01	0.8775	0.0663
YAL034C+YOR338W_tm75	YDR077W_dma884	0.0081	4.335e-01	1.0749	0.0347
YAL034C+YOR338W_tm75	YDR081C_tsa1239	0.0960	5.023e-02	0.3049	0.0467
YAL034C+YOR338W_tm75	YDR082W_tsa599	0.0062	4.494e-01	0.8719	0.0327
YAL034C+YOR338W_tm75	YDR083W_dma882	-0.0230	3.553e-01	0.5948	0.0561
YAL034C+YOR338W_tm75	YDR092W_dma900	-0.0129	4.099e-01	0.9865	0.0437
YAL034C+YOR338W_tm75	YDR098C_dma894	0.0319	1.806e-01	0.9757	0.0255
YAL034C+YOR338W_tm75	YDR099W_dma893	0.0114	3.805e-01	0.9434	0.0262
YAL034C+YOR338W_tm75	YDR100W_dma892	0.0063	4.352e-01	0.9706	0.0280
YAL034C+YOR338W_tm75	YDR101C_dma891	-0.0187	4.016e-01	0.7874	0.0654
YAL034C+YOR338W_tm75	YDR107C_dma910	-0.0103	3.776e-01	0.9091	0.0240
YAL034C+YOR338W_tm75	YDR108W_dma909	0.0141	4.100e-01	1.0106	0.0492
YAL034C+YOR338W_tm75	YDR113C_tsa862	0.0329	3.206e-01	1.0158	0.0623
YAL034C+YOR338W_tm75	YDR116C_dma903	-0.0882	5.137e-02	0.7043	0.0460
YAL034C+YOR338W_tm75	YDR120C_dma923	-0.0235	3.425e-01	0.9086	0.0499
YAL034C+YOR338W_tm75	YDR121W_dma922	0.0166	2.794e-01	0.9516	0.0187
YAL034C+YOR338W_tm75	YDR123C_dma920	-0.0104	3.932e-01	0.5616	0.0256
YAL034C+YOR338W_tm75	YDR126W_dma917	-0.0902	1.873e-01	0.6740	0.1296
YAL034C+YOR338W_tm75	YDR127W_dma916	-0.0364	3.114e-01	0.7951	0.0518
YAL034C+YOR338W_tm75	YDR128W_dma915	-0.0750	7.568e-02	0.5916	0.0457
YAL034C+YOR338W_tm75	YDR139C_dma931	-0.0155	3.464e-01	1.0162	0.0275
YAL034C+YOR338W_tm75	YDR145W_tsa806	-0.0209	3.560e-01	0.6086	0.0506
YAL034C+YOR338W_tm75	YDR146C_dma927	0.0192	3.809e-01	0.9103	0.0556
YAL034C+YOR338W_tm75	YDR147W_dma926	0.0146	3.864e-01	0.9477	0.0392
YAL034C+YOR338W_tm75	YDR150W_dma946	0.0909	7.371e-04	0.9312	0.0200
YAL034C+YOR338W_tm75	YDR153C_dma943	-0.0065	4.380e-01	0.9880	0.0307
