YAL028W+YOR324C_tm1553	YMR243C_dma3819	31.989276	61.146040	2.502997e-01	0.755770	NaN	0.652000	0.005000	0.492762	0.540076	0.090439
YAL028W+YOR324C_tm1553	YPR031W_dma5049	19.157687	30.664513	2.920183e-01	0.755770	NaN	0.925000	0.004000	0.699087	0.727423	0.045355
YAL028W+YOR324C_tm1553	YIL044C_dma2271	-0.641766	11.871461	4.844796e-01	0.755770	NaN	0.900000	0.003000	0.680193	0.679244	0.017559
YAL028W+YOR324C_tm1553	YDR107C_dma910	-0.729887	11.967544	4.824800e-01	0.755770	NaN	0.942000	0.002000	0.711935	0.710856	0.017701
YAL028W+YOR324C_tm1553	YIL097W_dma2350	6.393253	16.753695	3.817760e-01	0.755770	NaN	0.972000	0.002000	0.734608	0.744064	0.024780
YAL028W+YOR324C_tm1553	YGL231C_dma1761	1.686984	19.289629	4.711756e-01	0.755770	NaN	0.962000	0.003000	0.727051	0.729546	0.028531
YAL028W+YOR324C_tm1553	YBR240C_dma417	-1.157972	17.782524	4.795648e-01	0.755770	NaN	1.010000	0.003000	0.763328	0.761615	0.026301
YAL028W+YOR324C_tm1553	YHR124W_dma2169	0.975342	23.428605	4.858017e-01	0.755770	NaN	0.999000	0.003000	0.755014	0.756457	0.034652
YAL028W+YOR324C_tm1553	YDR404C_tsa1268	20.616980	24.508796	2.602551e-01	0.755770	NaN	0.516000	0.007000	0.389977	0.420471	0.036250
YAL028W+YOR324C_tm1553	YMR156C_dma3748	-3.280353	25.095706	4.540962e-01	0.755770	NaN	1.027000	0.002000	0.776176	0.771324	0.037118
YAL028W+YOR324C_tm1553	YIR010W_tsa435	-3.852204	19.123986	4.339411e-01	0.755770	NaN	0.986000	0.002000	0.745189	0.739492	0.028286
YAL028W+YOR324C_tm1553	YBR062C_dma237	1.703702	18.324392	4.705867e-01	0.755770	NaN	0.995000	0.002000	0.751991	0.754511	0.027103
YAL028W+YOR324C_tm1553	YGR120C_tsa187	0.835772	18.895201	4.852445e-01	0.755770	NaN	1.006000	0.002000	0.760305	0.761541	0.027947
YAL028W+YOR324C_tm1553	YER054C_dma1348	-6.315112	18.762418	3.966416e-01	0.755770	NaN	0.977075	0.019711	0.738444	0.729103	0.027751
YAL028W+YOR324C_tm1553	YKR007W_dma2921	-0.952323	23.025527	4.855326e-01	0.755770	NaN	0.826000	0.003000	0.624266	0.622857	0.034056
YAL028W+YOR324C_tm1553	YBR216C_dma369	3.385347	25.064003	4.530077e-01	0.755770	NaN	0.984000	0.003000	0.743678	0.748685	0.037071
YAL028W+YOR324C_tm1553	YML019W_dma3517	-8.124034	14.259706	3.429955e-01	0.755770	NaN	0.948000	0.004000	0.716470	0.704454	0.021091
YAL028W+YOR324C_tm1553	YCR092C_dma609	-4.613406	11.781809	3.903079e-01	0.755770	NaN	1.033000	0.003000	0.780710	0.773887	0.017426
YAL028W+YOR324C_tm1553	YDR045C_tsa1078	-10.160128	19.228643	3.391837e-01	0.755770	NaN	0.856000	0.005000	0.646939	0.631912	0.028440
YAL028W+YOR324C_tm1553	YFL011W_dma1486	-5.758486	27.466665	4.230780e-01	0.755770	NaN	0.972000	0.003000	0.734608	0.726091	0.040625
YAL028W+YOR324C_tm1553	YDR182W_tsa31	-10.417916	36.159173	3.879144e-01	0.755770	NaN	0.590000	0.005000	0.445904	0.430496	0.053482
YAL028W+YOR324C_tm1553	YOL136C_dma4413	-9.335827	37.902862	4.019000e-01	0.755770	NaN	0.953000	0.004000	0.720249	0.706441	0.056061
YAL028W+YOR324C_tm1553	YBL102W_dma175	-2.111078	18.898081	4.653045e-01	0.755770	NaN	0.916000	0.004000	0.692285	0.689163	0.027951
YAL028W+YOR324C_tm1553	YMR148W_dma3754	1.168354	6.637190	4.564351e-01	0.755770	NaN	0.972000	0.003000	0.734608	0.736337	0.009817
YAL028W+YOR324C_tm1553	YKL207W_dma2914	2.218301	14.730073	4.549344e-01	0.755770	NaN	0.987000	0.002000	0.745945	0.749226	0.021787
YAL028W+YOR324C_tm1553	YGL019W_dma1600	-6.806753	9.781332	3.164693e-01	0.755770	NaN	0.903000	0.003000	0.682460	0.672393	0.014467
YAL028W+YOR324C_tm1553	YML012W_dma3523	-1.330519	13.898041	4.718333e-01	0.755770	NaN	0.990000	0.002000	0.748212	0.746244	0.020556
YAL028W+YOR324C_tm1553	YJL081C_tsa618	6.509720	24.330159	4.204069e-01	0.755770	NaN	0.582000	0.007000	0.439858	0.449486	0.035986
YAL028W+YOR324C_tm1553	YPL208W_dma4934	1.903921	24.735179	4.717145e-01	0.755770	NaN	1.033000	0.002000	0.780710	0.783526	0.036585
YAL028W+YOR324C_tm1553	YDR191W_dma965	-0.258496	18.833200	4.954574e-01	0.755770	NaN	0.971000	0.003000	0.733853	0.733470	0.027855
YAL028W+YOR324C_tm1553	YMR250W_dma3859	-1.714248	14.963360	4.657199e-01	0.755770	NaN	0.981000	0.002000	0.741410	0.738875	0.022132
YAL028W+YOR324C_tm1553	YLR098C_dma3182	0.499735	11.995898	4.881282e-01	0.755770	NaN	0.984000	0.003000	0.743678	0.744417	0.017743
YAL028W+YOR324C_tm1553	YHR179W_dma2212	0.830891	17.809468	4.846295e-01	0.755770	NaN	1.001000	0.002000	0.756526	0.757755	0.026341
YAL028W+YOR324C_tm1553	YGL092W_tsa977	4.591433	21.314474	4.233531e-01	0.755770	NaN	0.973000	0.002000	0.735364	0.742155	0.031525
YAL028W+YOR324C_tm1553	YCR068W_dma583	-5.979727	9.044181	3.309186e-01	0.755770	NaN	0.934000	0.003000	0.705889	0.697045	0.013377
YAL028W+YOR324C_tm1553	YBR142W_tsa1109	10.254451	16.559245	3.135768e-01	0.755770	NaN	0.777000	0.004000	0.587233	0.602400	0.024492
YAL028W+YOR324C_tm1553	YJR153W_dma2743	-7.511445	39.610642	4.140700e-01	0.755770	NaN	1.024000	0.003000	0.773908	0.762799	0.058587
YAL028W+YOR324C_tm1553	YMR070W_dma3680	-0.422231	5.357919	4.813777e-01	0.755770	NaN	0.904000	0.003000	0.683216	0.682592	0.007925
YAL028W+YOR324C_tm1553	YLR016C_dma3115	1.841634	14.719578	4.623839e-01	0.755770	NaN	0.998000	0.002000	0.754258	0.756982	0.021771
YAL028W+YOR324C_tm1553	YJR066W_dma5319	-12.400624	24.688164	3.318451e-01	0.755770	NaN	0.947000	0.003000	0.715714	0.697373	0.036515
YAL028W+YOR324C_tm1553	YDL048C_dma642	4.701284	18.090323	4.202350e-01	0.755770	NaN	0.976000	0.003000	0.737632	0.744585	0.026757
YAL028W+YOR324C_tm1553	YPL015C_dma5229	-4.753809	20.601840	4.238718e-01	0.755770	NaN	0.968000	0.002000	0.731585	0.724554	0.030471
YAL028W+YOR324C_tm1553	YPR140W_dma5134	0.670737	21.101534	4.893758e-01	0.755770	NaN	0.978000	0.003000	0.739143	0.740135	0.031210
YAL028W+YOR324C_tm1553	YBL024W_dma116	0.191125	23.285526	4.971013e-01	0.755770	NaN	0.966000	0.003000	0.730074	0.730357	0.034441
YAL028W+YOR324C_tm1553	YPL232W_dma4964	4.180733	15.558835	4.211903e-01	0.755770	NaN	0.932000	0.004000	0.704378	0.710561	0.023012
YAL028W+YOR324C_tm1553	YPL167C_dma4900	-6.857732	19.743983	3.868077e-01	0.755770	NaN	0.978000	0.002000	0.739143	0.729000	0.029203
YAL028W+YOR324C_tm1553	YDR100W_dma892	3.169861	15.778732	4.391604e-01	0.755770	NaN	0.988000	0.003000	0.746701	0.751389	0.023338
YAL028W+YOR324C_tm1553	YPL001W_dma4769	-2.715583	16.376769	4.493301e-01	0.755770	NaN	0.986000	0.002000	0.745189	0.741173	0.024222
YAL028W+YOR324C_tm1553	YDR513W_dma1235	0.115573	24.504908	4.983177e-01	0.755770	NaN	1.017000	0.003000	0.768618	0.768789	0.036244
YAL028W+YOR324C_tm1553	YML023C_tsa1007	-3.856480	8.805818	3.870525e-01	0.755770	NaN	0.799000	0.003000	0.603860	0.598156	0.013024
YAL028W+YOR324C_tm1553	YLR254C_dma3309	-0.700741	8.874871	4.792375e-01	0.755770	NaN	1.040000	0.002000	0.786001	0.784964	0.013126
YAL028W+YOR324C_tm1553	YDR004W_dma838	2.358215	8.865570	4.314650e-01	0.755770	NaN	0.859000	0.003000	0.649206	0.652694	0.013113
YAL028W+YOR324C_tm1553	YOL135C_tsa740	-8.977950	29.678795	3.953488e-01	0.755770	NaN	0.872000	0.004000	0.659031	0.645752	0.043897
YAL028W+YOR324C_tm1553	YBR098W_dma258	7.522836	15.660189	3.494517e-01	0.755770	NaN	0.948000	0.002000	0.716470	0.727597	0.023162
YAL028W+YOR324C_tm1553	YER042W_dma1337	-0.582989	11.025330	4.860730e-01	0.755770	NaN	0.989059	0.011606	0.747501	0.746639	0.016307
YAL028W+YOR324C_tm1553	YBR057C_dma218	10.159090	16.544622	3.218464e-01	0.755770	NaN	0.969000	0.003000	0.732341	0.747367	0.024471
YAL028W+YOR324C_tm1553	YOR038C_dma4455	-1.750180	12.794818	4.603163e-01	0.755770	NaN	0.986000	0.002000	0.745189	0.742601	0.018924
YAL028W+YOR324C_tm1553	YKL008C_dma2737	-4.922320	28.993703	4.337028e-01	0.755770	NaN	1.023000	0.003000	0.773153	0.765872	0.042883
YAL028W+YOR324C_tm1553	YBR236C_tsa357	0.371965	15.642425	4.926372e-01	0.755770	NaN	0.951000	0.003000	0.718737	0.719287	0.023136
YAL028W+YOR324C_tm1553	YKL048C_dma2781	2.043556	18.162465	4.666357e-01	0.755770	NaN	0.869000	0.004000	0.656764	0.659787	0.026863
YAL028W+YOR324C_tm1553	YHR121W_dma2171	1.022520	15.201039	4.798055e-01	0.755770	NaN	0.984000	0.003000	0.743678	0.745190	0.022483
YAL028W+YOR324C_tm1553	YPL079W_dma4835	16.456462	24.401999	2.889013e-01	0.755770	NaN	0.768000	0.004000	0.580431	0.604771	0.036092
YAL028W+YOR324C_tm1553	YIR002C_dma2389	16.048615	21.346515	2.615116e-01	0.755770	NaN	0.963000	0.003000	0.727807	0.751543	0.031573
YAL028W+YOR324C_tm1553	YPL262W_dma5014	7.784710	43.542217	4.226613e-01	0.755770	NaN	0.719000	0.004000	0.543399	0.554913	0.064402
YAL028W+YOR324C_tm1553	YMR074C_dma5316	2.017364	14.439579	4.603808e-01	0.755770	NaN	0.991000	0.004000	0.748968	0.751952	0.021357
YAL028W+YOR324C_tm1553	YLL002W_dma3033	17.063737	22.773714	2.540611e-01	0.755770	NaN	0.750000	0.003000	0.566828	0.592066	0.033684
YAL028W+YOR324C_tm1553	YOL093W_dma4374	-0.387866	22.071665	4.936054e-01	0.755770	NaN	0.984000	0.002000	0.743678	0.743104	0.032645
YAL028W+YOR324C_tm1553	YDR098C_dma894	6.067377	15.584859	3.835881e-01	0.755770	NaN	0.967000	0.002000	0.730830	0.739804	0.023051
YAL028W+YOR324C_tm1553	YOL003C_dma4295	-3.210936	16.940469	4.404986e-01	0.755770	NaN	1.027000	0.003000	0.776176	0.771427	0.025056
YAL028W+YOR324C_tm1553	YFL010W-A_dma5284	-0.325511	12.348384	4.925217e-01	0.755770	NaN	1.007000	0.002000	0.761060	0.760579	0.018264
YAL028W+YOR324C_tm1553	YKL148C_dma2862	-1.946807	22.024556	4.686191e-01	0.755770	NaN	0.930000	0.002000	0.702866	0.699987	0.032576
YAL028W+YOR324C_tm1553	YOR010C_dma4435	-6.546351	17.627738	3.814125e-01	0.755770	NaN	1.005000	0.002000	0.759549	0.749866	0.026073
YAL028W+YOR324C_tm1553	YLR036C_dma3124	-4.121031	17.862778	4.246240e-01	0.755770	NaN	0.991000	0.003000	0.748968	0.742873	0.026420
YAL028W+YOR324C_tm1553	YJL011C_tsa1270	8.586978	20.944293	3.547136e-01	0.755770	NaN	0.935000	0.002000	0.706645	0.719346	0.030978
YAL028W+YOR324C_tm1553	YER053C_dma1349	-8.883085	38.236295	4.036659e-01	0.755770	NaN	1.000855	0.014018	0.756416	0.743278	0.056554
YAL028W+YOR324C_tm1553	YDR145W_tsa806	-1.039439	39.483825	4.885699e-01	0.755770	NaN	0.645000	0.003000	0.487472	0.485934	0.058399
YAL028W+YOR324C_tm1553	YLR092W_dma3188	3.347708	5.971431	3.609133e-01	0.755770	NaN	0.991000	0.003000	0.748968	0.753920	0.008832
YAL028W+YOR324C_tm1553	YGL020C_dma1599	-8.722507	20.137430	3.638583e-01	0.755770	NaN	0.943000	0.003000	0.712691	0.699790	0.029785
YAL028W+YOR324C_tm1553	YML108W_dma3608	-7.265105	11.802919	3.275535e-01	0.755770	NaN	0.976000	0.003000	0.737632	0.726886	0.017457
YAL028W+YOR324C_tm1553	YNL147W_dma5339	8.478510	30.103689	4.001119e-01	0.755770	NaN	0.687000	0.005000	0.519214	0.531754	0.044525
YAL028W+YOR324C_tm1553	YIL057C_dma2284	14.459887	20.568630	2.852071e-01	0.755770	NaN	1.023000	0.003000	0.773153	0.794540	0.030422
YAL028W+YOR324C_tm1553	YGL031C_dma1615	-11.072347	35.906699	3.847890e-01	0.755770	NaN	0.693000	0.006000	0.523749	0.507372	0.053108
YAL028W+YOR324C_tm1553	YOR027W_dma4442	12.242195	14.054300	2.622415e-01	0.755770	NaN	0.970000	0.003000	0.733097	0.751204	0.020787
YAL028W+YOR324C_tm1553	YGL210W_dma1734	-0.081649	11.881532	4.980696e-01	0.755770	NaN	0.948000	0.002000	0.716470	0.716349	0.017574
YAL028W+YOR324C_tm1553	YGR281W_dma2006	7.920896	12.855024	3.378570e-01	0.755770	NaN	0.949000	0.003000	0.717226	0.728941	0.019013
YAL028W+YOR324C_tm1553	YML081C-A_dma3578	10.732428	16.995966	3.194741e-01	0.755770	NaN	0.760000	0.005000	0.574385	0.590259	0.025138
YAL028W+YOR324C_tm1553	YLR185W_dma3263	5.792093	20.977241	4.147818e-01	0.755770	NaN	0.599000	0.005000	0.452706	0.461273	0.031027
YAL028W+YOR324C_tm1553	YOR011W_dma4434	-3.391135	18.091850	4.386867e-01	0.755770	NaN	1.010000	0.003000	0.763328	0.758312	0.026759
YAL028W+YOR324C_tm1553	YIL173W_dma2391	-0.048186	7.742063	4.984168e-01	0.755770	NaN	1.025000	0.003000	0.774664	0.774593	0.011451
YAL028W+YOR324C_tm1553	YJL036W_dma2471	-6.152951	20.957711	4.008633e-01	0.755770	NaN	0.914000	0.002000	0.690774	0.681673	0.030998
YAL028W+YOR324C_tm1553	YGR121C_dma1881	3.845662	10.827566	4.011445e-01	0.755770	NaN	1.010000	0.002000	0.763328	0.769016	0.016015
YAL028W+YOR324C_tm1553	YCR032W_dma558	0.392246	24.685306	4.940770e-01	0.755770	NaN	1.013000	0.002000	0.765595	0.766175	0.036511
YAL028W+YOR324C_tm1553	YLL055W_dma3087	3.376904	16.319215	4.376400e-01	0.755770	NaN	1.010000	0.003000	0.763328	0.768322	0.024137
YAL028W+YOR324C_tm1553	YMR275C_dma3884	2.465873	14.413453	4.494778e-01	0.755770	NaN	0.910000	0.003000	0.687751	0.691398	0.021318
YAL028W+YOR324C_tm1553	YDR116C_dma903	-20.995962	12.359973	1.108619e-01	0.755770	NaN	0.812000	0.006000	0.613685	0.582631	0.018281
YAL028W+YOR324C_tm1553	YJL094C_dma2505	3.398054	13.797935	4.268521e-01	0.755770	NaN	1.021000	0.003000	0.771641	0.776667	0.020408
YAL028W+YOR324C_tm1553	YJR141W_tsa1248	-9.950115	16.642417	3.274386e-01	0.755770	NaN	0.648000	0.003000	0.489739	0.475022	0.024615
YAL028W+YOR324C_tm1553	YOL054W_dma4335	4.996551	13.449185	3.920182e-01	0.755770	NaN	0.958000	0.002000	0.724028	0.731418	0.019892
YAL028W+YOR324C_tm1553	YMR005W_tsa942	-7.330759	19.336813	3.749662e-01	0.755770	NaN	0.850000	0.002000	0.642405	0.631562	0.028600
YAL028W+YOR324C_tm1553	YLR014C_dma3117	-4.880375	19.731500	4.181813e-01	0.755770	NaN	0.991000	0.003000	0.748968	0.741750	0.029184
YAL028W+YOR324C_tm1553	YCR027C_dma562	-8.406232	23.006052	3.706853e-01	0.755770	NaN	1.006000	0.003000	0.760305	0.747871	0.034027
YAL028W+YOR324C_tm1553	YLR176C_dma3249	-4.024426	22.597806	4.404380e-01	0.755770	NaN	0.923000	0.003000	0.697576	0.691623	0.033424
YAL028W+YOR324C_tm1553	YDR383C_dma1110	-3.537802	19.537697	4.424952e-01	0.755770	NaN	0.966000	0.004000	0.730074	0.724841	0.028897
YAL028W+YOR324C_tm1553	YLR172C_dma3252	-8.475494	22.157291	3.722194e-01	0.755770	NaN	0.896000	0.003000	0.677170	0.664634	0.032772
YAL028W+YOR324C_tm1553	YMR216C_dma3811	-7.288515	11.278019	3.223311e-01	0.755770	NaN	0.848000	0.003000	0.640893	0.630113	0.016681
YAL028W+YOR324C_tm1553	YGL257C_dma1765	-9.064256	15.659833	3.245747e-01	0.755770	NaN	1.025000	0.003000	0.774664	0.761258	0.023162
YAL028W+YOR324C_tm1553	YER164W_dma1461	4.280968	12.722946	4.056527e-01	0.755770	NaN	0.902000	0.002000	0.681705	0.688036	0.018818
YAL028W+YOR324C_tm1553	YJL214W_dma2595	-5.148973	18.050351	4.082250e-01	0.755770	NaN	1.009000	0.002000	0.762572	0.754956	0.026698
YAL028W+YOR324C_tm1553	YDR225W_dma988	5.530776	12.948472	3.769719e-01	0.755770	NaN	0.912000	0.003000	0.689262	0.697443	0.019152
YAL028W+YOR324C_tm1553	YMR312W_dma3902	7.856995	24.767261	3.951254e-01	0.755770	NaN	0.771000	0.004000	0.582699	0.594320	0.036632
YAL028W+YOR324C_tm1553	YHR049W_dma2118	1.933025	42.085204	4.786635e-01	0.755770	NaN	0.961000	0.003000	0.726295	0.729154	0.062247
YAL028W+YOR324C_tm1553	YDL195W_tsa852	2.930703	9.753282	4.223032e-01	0.755770	NaN	0.991439	0.005320	0.749300	0.753634	0.014426
YAL028W+YOR324C_tm1553	YKR068C_tsa1090	-12.101472	20.785736	3.136866e-01	0.755770	NaN	0.771000	0.004000	0.582699	0.564800	0.030743
YAL028W+YOR324C_tm1553	YBR031W_dma215	-0.650401	8.605351	4.801329e-01	0.755770	NaN	0.900000	0.003000	0.680193	0.679231	0.012728
YAL028W+YOR324C_tm1553	YER170W_dma1458	-3.446308	31.079883	4.552135e-01	0.755770	NaN	1.021000	0.003000	0.771641	0.766544	0.045969
YAL028W+YOR324C_tm1553	YMR183C_dma3789	-3.681649	17.734300	4.426411e-01	0.755770	NaN	0.902000	0.005000	0.681705	0.676259	0.026230
YAL028W+YOR324C_tm1553	YML124C_dma3619	-2.342711	7.550345	4.206283e-01	0.755770	NaN	0.989000	0.002000	0.747457	0.743992	0.011167
YAL028W+YOR324C_tm1553	YGL094C_dma5295	2.693763	20.922998	4.555610e-01	0.755770	NaN	1.011000	0.003000	0.764083	0.768068	0.030946
YAL028W+YOR324C_tm1553	YBL041W_tsa1064	1.414125	24.261050	4.792132e-01	0.755770	NaN	0.894000	0.003000	0.675658	0.677750	0.035884
YAL028W+YOR324C_tm1553	YDR530C_dma1247	4.527298	18.737584	4.232551e-01	0.755770	NaN	1.036000	0.003000	0.782978	0.789674	0.027714
YAL028W+YOR324C_tm1553	YJR068W_tsa342	-4.643500	21.172590	4.262885e-01	0.755770	NaN	0.949000	0.003000	0.717226	0.710358	0.031316
YAL028W+YOR324C_tm1553	YJL030W_dma2472	7.521424	17.988913	3.654282e-01	0.755770	NaN	0.985000	0.003000	0.744433	0.755558	0.026607
YAL028W+YOR324C_tm1553	YJR045C_tsa328	-10.653109	22.539849	3.528101e-01	0.755770	NaN	0.622000	0.006000	0.470089	0.454332	0.033338
YAL028W+YOR324C_tm1553	YKL160W_dma2877	-3.499819	22.938715	4.467561e-01	0.755770	NaN	0.943000	0.003000	0.712691	0.707515	0.033928
YAL028W+YOR324C_tm1553	YBR211C_tsa716	-10.712493	24.886598	3.542430e-01	0.755770	NaN	0.972000	0.004000	0.734608	0.718764	0.036809
YAL028W+YOR324C_tm1553	YCR098C_dma607	-2.463267	9.911268	4.356100e-01	0.755770	NaN	0.967000	0.003000	0.730830	0.727186	0.014659
YAL028W+YOR324C_tm1553	YNL037C_dma3972	4.860572	22.933203	4.262267e-01	0.755770	NaN	0.815000	0.004000	0.615953	0.623142	0.033920
YAL028W+YOR324C_tm1553	YML009C_dma3526	-5.127020	16.665119	4.027504e-01	0.755770	NaN	0.886000	0.003000	0.669612	0.662029	0.024649
YAL028W+YOR324C_tm1553	YNR039C_dma4256	-3.123004	19.229177	4.451144e-01	0.755770	NaN	0.997000	0.002000	0.753503	0.748884	0.028441
YAL028W+YOR324C_tm1553	YLR077W_dma3164	3.726317	9.475864	3.963941e-01	0.755770	NaN	0.996000	0.002000	0.752747	0.758258	0.014015
YAL028W+YOR324C_tm1553	YGL148W_dma1682	-6.601802	42.332538	4.526117e-01	0.755770	NaN	0.949000	0.006000	0.717226	0.707461	0.062612
YAL028W+YOR324C_tm1553	YGR276C_dma5301	-5.883253	59.534967	4.453915e-01	0.755770	NaN	1.034000	0.003000	0.781466	0.772764	0.088056
YAL028W+YOR324C_tm1553	YBR024W_dma198	-1.228185	18.757465	4.784078e-01	0.755770	NaN	0.962000	0.003000	0.727051	0.725234	0.027743
YAL028W+YOR324C_tm1553	YDR501W_dma1221	-0.407329	12.338688	4.906317e-01	0.755770	NaN	0.968000	0.003000	0.731585	0.730983	0.018250
YAL028W+YOR324C_tm1553	YJL098W_dma2503	1.355984	14.952594	4.724608e-01	0.755770	NaN	1.009000	0.002000	0.762572	0.764578	0.022116
YAL028W+YOR324C_tm1553	YPR085C_tsa1232	10.395277	21.540856	3.479982e-01	0.755770	NaN	0.721000	0.005000	0.544910	0.560285	0.031860
YAL028W+YOR324C_tm1553	YKL205W_dma2893	6.226197	18.765796	3.934795e-01	0.755770	NaN	1.009000	0.002000	0.762572	0.771781	0.027756
YAL028W+YOR324C_tm1553	YMR204C_dma3796	-1.444831	15.069676	4.723156e-01	0.755770	NaN	0.842000	0.003000	0.636358	0.634221	0.022289
YAL028W+YOR324C_tm1553	YER061C_dma1363	-0.279126	22.441609	4.952331e-01	0.755770	NaN	0.711173	0.033917	0.537483	0.537070	0.033193
YAL028W+YOR324C_tm1553	YMR106C_dma3705	-4.755906	17.305687	4.156933e-01	0.755770	NaN	1.022000	0.002000	0.772397	0.765363	0.025596
YAL028W+YOR324C_tm1553	YOR017W_dma4451	-10.629130	13.722407	2.796306e-01	0.755770	NaN	0.947000	0.003000	0.715714	0.699993	0.020296
YAL028W+YOR324C_tm1553	YDR330W_dma1074	-1.172143	14.954557	4.771292e-01	0.755770	NaN	0.982000	0.003000	0.742166	0.740432	0.022119
YAL028W+YOR324C_tm1553	YMR052W_dma3669	-2.064126	12.761644	4.540100e-01	0.755770	NaN	0.954000	0.003000	0.721005	0.717952	0.018875
YAL028W+YOR324C_tm1553	YIL007C_dma2256	1.220514	15.121299	4.760769e-01	0.755770	NaN	0.989000	0.003000	0.747457	0.749262	0.022365
YAL028W+YOR324C_tm1553	YDL194W_dma783	3.824075	11.396744	4.090314e-01	0.755770	NaN	0.918920	0.019386	0.694492	0.700148	0.016856
YAL028W+YOR324C_tm1553	YGR144W_dma1907	4.482132	15.224426	4.112357e-01	0.755770	NaN	0.966000	0.003000	0.730074	0.736703	0.022518
YAL028W+YOR324C_tm1553	YDR205W_dma981	3.619895	17.282920	4.325497e-01	0.755770	NaN	0.985000	0.003000	0.744433	0.749787	0.025563
YAL028W+YOR324C_tm1553	YBR228W_dma403	-2.978251	16.067688	4.422744e-01	0.755770	NaN	1.005000	0.003000	0.759549	0.755144	0.023765
YAL028W+YOR324C_tm1553	YOR014W_dma4431	-5.255917	18.802757	4.140130e-01	0.755770	NaN	0.765000	0.004000	0.578164	0.570390	0.027810
YAL028W+YOR324C_tm1553	YGL247W_tsa1123	6.157184	43.084250	4.312156e-01	0.755770	NaN	0.975000	0.003000	0.736876	0.745983	0.063724
YAL028W+YOR324C_tm1553	YPL101W_dma4843	0.947798	23.823063	4.856828e-01	0.755770	NaN	0.818000	0.003000	0.618220	0.619622	0.035236
YAL028W+YOR324C_tm1553	YDR216W_dma973	4.577360	23.132681	4.332622e-01	0.755770	NaN	1.016000	0.004000	0.767862	0.774633	0.034215
YAL028W+YOR324C_tm1553	YKL206C_dma2915	-1.172528	9.400009	4.670300e-01	0.755770	NaN	0.989000	0.003000	0.747457	0.745722	0.013903
YAL028W+YOR324C_tm1553	YGR211W_tsa547	-11.619157	33.186847	3.748627e-01	0.755770	NaN	0.612000	0.005000	0.462531	0.445346	0.049085
YAL028W+YOR324C_tm1553	YNL097C_dma4020	2.682075	24.315804	4.597182e-01	0.755770	NaN	0.970000	0.003000	0.733097	0.737064	0.035965
YAL028W+YOR324C_tm1553	YMR223W_dma3807	-6.064067	25.283591	4.141851e-01	0.755770	NaN	0.847000	0.003000	0.640137	0.631168	0.037396
YAL028W+YOR324C_tm1553	YHR134W_dma2182	1.987134	20.261205	4.671449e-01	0.755770	NaN	0.847000	0.004000	0.640137	0.643076	0.029968
YAL028W+YOR324C_tm1553	YJL091C_tsa655	-9.425563	9.979830	2.584376e-01	0.755770	NaN	0.957000	0.003000	0.723272	0.709331	0.014761
YAL028W+YOR324C_tm1553	YML111W_dma5235	-1.855987	16.932868	4.661248e-01	0.755770	NaN	1.019000	0.002000	0.770130	0.767385	0.025045
YAL028W+YOR324C_tm1553	YKR053C_dma2984	4.790880	20.749224	4.230251e-01	0.755770	NaN	1.008000	0.003000	0.761816	0.768902	0.030689
YAL028W+YOR324C_tm1553	YNL154C_dma4054	-3.186125	30.364312	4.585690e-01	0.755770	NaN	0.943000	0.003000	0.712691	0.707979	0.044911
YAL028W+YOR324C_tm1553	YBL088C_dma162	1.470660	19.386881	4.754207e-01	0.755770	NaN	1.023000	0.003000	0.773153	0.775328	0.028674
YAL028W+YOR324C_tm1553	YPL179W_dma4914	-0.774910	14.811698	4.842070e-01	0.755770	NaN	0.927000	0.002000	0.700599	0.699453	0.021907
YAL028W+YOR324C_tm1553	YDL017W_tsa880	-6.079764	6.898701	2.824601e-01	0.755770	NaN	0.922000	0.004000	0.696820	0.687828	0.010204
YAL028W+YOR324C_tm1553	YDR073W_dma888	1.089925	9.655470	4.700124e-01	0.755770	NaN	1.013000	0.002000	0.765595	0.767207	0.014281
YAL028W+YOR324C_tm1553	YNL119W_dma4030	12.172940	13.249664	2.472323e-01	0.755770	NaN	0.818000	0.004000	0.618220	0.636224	0.019597
YAL028W+YOR324C_tm1553	YOR023C_dma4446	-5.127163	18.653363	4.108434e-01	0.755770	NaN	0.973000	0.004000	0.735364	0.727781	0.027589
YAL028W+YOR324C_tm1553	YGL198W_dma1719	-3.031645	13.921889	4.352830e-01	0.755770	NaN	0.987000	0.003000	0.745945	0.741461	0.020591
YAL028W+YOR324C_tm1553	YBR176W_dma331	-1.557709	16.227909	4.696836e-01	0.755770	NaN	1.006000	0.002000	0.760305	0.758001	0.024002
YAL028W+YOR324C_tm1553	YIL043C_dma2272	9.488843	53.759406	4.068963e-01	0.755770	NaN	0.992000	0.003000	0.749724	0.763758	0.079513
YAL028W+YOR324C_tm1553	YKR059W_dma2978	2.268455	27.047035	4.673174e-01	0.755770	NaN	0.908000	0.002000	0.686239	0.689594	0.040004
YAL028W+YOR324C_tm1553	YDL002C_dma621	3.666426	22.800462	4.484870e-01	0.755770	NaN	0.750000	0.004000	0.566828	0.572250	0.033723
YAL028W+YOR324C_tm1553	YIL124W_dma2355	2.299939	19.833118	4.612723e-01	0.755770	NaN	0.979000	0.003000	0.739899	0.743301	0.029334
YAL028W+YOR324C_tm1553	YPL144W_dma4881	-0.727431	14.376730	4.854190e-01	0.755770	NaN	0.871000	0.004000	0.658276	0.657200	0.021264
